fa7e5e,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/backoffice/home,1414432756,
eb1c9f,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/login,1414432757,
3016a6,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/assets/demo/logo-big.png,1414432758,466db6
466db6,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/assets/demo/logo-big.png,1414432758,
a28ede,127.0.0.1,POST,http://localhost/symfony/web/app_dev.php/backoffice/login_check,1414432766,
459a7f,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/backoffice/home,1414432767,
406767,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/backoffice/homepage,1414432776,
8c1df6,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/backoffice/movies/,1414432780,
9fc855,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/backoffice/movies/1/show,1414432784,
2cfdd0,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/backoffice/movies/1/Cart,1414432791,
0340df,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/backoffice/movies/,1414432791,
beedce,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/backoffice/movies/Cart,1414432795,618a24
618a24,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/backoffice/movies/Cart,1414432795,
b1eb1a,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/backoffice/movies/Cart,1414432836,
799867,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/backoffice/movies/Cart?Erreur=00001&Ref=CMD1414432835&Sign=uc5e4BxpFnvk%2Blp1RSVXoncZN5oIwqntv3NurZmAuiwMZ0uug4kiqpss6Cur0PmIpyChhr2njcx5cVVCwYD%2FMEe1%2Fb%2BI1XdVT0aT7BmJ05o3tonRGkyi3qYPTF94Ak8IyFB1gfW%2F4V61SsitNeR7Qel2yBYqFr6OTA97X6j1HNA%3D&status=canceled,1414433323,
ce9d2e,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/backoffice/home,1414485880,
47ec8d,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/login,1414485880,
afc698,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/assets/demo/logo-big.png,1414485881,e13003
e13003,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/assets/demo/logo-big.png,1414485881,
e9811c,127.0.0.1,POST,http://localhost/symfony/web/app_dev.php/backoffice/login_check,1414485892,
547e06,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/backoffice/home,1414485892,
6cf0ae,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/backoffice/logout,1414485895,
cb8a7b,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/login,1414485895,
8b62d6,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/assets/demo/logo-big.png,1414485896,3e96b9
3e96b9,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/assets/demo/logo-big.png,1414485897,
f7f107,127.0.0.1,POST,http://localhost/symfony/web/app_dev.php/backoffice/login_check,1414485899,
08e04a,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/backoffice/homepage,1414485899,
4adf02,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/backoffice/movies/,1414485919,
954f72,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/backoffice/movies/1/Cart,1414485922,
